ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2839,0.1133058512895105,0.08286186019604908,0.025761734921297068,0.04642086772441181,0.4336625706764845,0.10115994369839555,0.08730494026318633,0.51314732955049,0.09445224048706753,0.06466512011009429,0.00480757262883482,0.02070004579581342,0.08388532570457059,0.024533726780021307,0.021145463061762657,0.052173091817163945,5.995203836930456e-06,0.1378081318462848,0.04799299883582612,0.04405261243206845,0.016727740309369955,0.21064284575099732,0.016413734825871707,0.01249941339381168
2841,0.17690749329165545,0.08562699589041893,0.011285402425045433,0.11093454112021277,0.42456736540129286,0.2983881065768723,0.02438522349255395,0.6970932067042219,0.0825684199531871,0.08209794810478863,0.026267458578267934,0.09365265674332061,0.06433971280976422,0.03728906420477892,0.03963729402146936,0.0968112629893889,0.0,0.474249902638102,0.04720761598335099,0.008643189022627252,0.037995120412167814,0.2656534307687496,0.05599435545066688,0.007692853416045522
2844,0.2880949774664749,0.3940832845263288,0.03634703212123856,0.04804823753890453,0.32201717571160504,0.1999050108172119,0.01241461866355518,0.5496710839185566,0.09361785642060429,0.09393034637592382,0.006702335447109968,0.06169057164613272,0.15963290157341958,0.02116705915465605,0.018296960128914904,0.09253568010800974,0.0,0.1896562149027643,0.11297166816056001,0.011254928184236472,0.012757750001108837,0.3171694485087964,0.07029114092639921,0.014794581819392562
2849,0.08441011853873315,0.06254611656937058,0.017636665350454248,0.032065388014551326,0.37164507955382853,0.0938405602890549,0.09919346486156976,0.5795963051604157,0.05383937821669759,0.05439959273632389,0.006397850334776611,0.022112211792186347,0.07530641981358252,0.055204039536014896,0.018896251027075563,0.047833127452756884,0.0,0.20141747924707062,0.03755457533692476,0.013825141929187918,0.014287492870874734,0.17148708251330816,0.013158467235189316,0.016752373994959584
2852,0.2417772438798708,0.11162884619131397,0.023399780938737624,0.02271494209580063,0.334804757287028,0.16028412412583917,0.041061926821733825,0.5341754852174684,0.053518796812055715,0.06879051196978817,0.01008485290472598,0.017656960885954125,0.18026214076272648,0.029359411196918508,0.029335931791842816,0.18079908801516228,0.0,0.12162355201032987,0.06983754511616501,0.032142987911127026,0.031727511606334934,0.2572694380950711,0.015681219753788327,0.011923608333222965
2857,0.12735270024327472,0.19143421958522874,0.025464298630965894,0.040903194242938416,0.4148717247692694,0.10203335170393729,0.027284530040933154,0.5465579385045193,0.12123178488240728,0.23940092772502708,0.021280561578677297,0.01453435435584115,0.12333762491237339,0.22619880529904018,0.07609095832007359,0.07691524789162174,0.0,0.5150631850854199,0.09362422973011117,0.0001713704263166422,0.012393652754512761,0.16993687359402534,0.017729032765887054,0.015644618402526317
2863,0.15730326969995131,0.25532391141052463,0.0748723580868708,0.02173339963718263,0.21590676387593713,0.09389430817593489,0.01603116517380114,0.34871282885018956,0.12099042097838819,0.21642489411103483,0.014974736672186744,0.016742499130621685,0.349249550034674,0.01627374298219505,0.019662192269580516,0.1072375449616789,0.0,0.1619006435689021,0.1595420005649961,0.002820609454969518,0.009319845640419343,0.21891727987324364,0.03648280306406116,0.01698977472458783
2866,0.15507738548687747,0.097841761272501,0.025896405143968806,0.07582189304865836,0.26256557141906123,0.387867632957604,0.048785379555169935,0.5635792154150772,0.05372876144261845,0.05466423319768648,0.009609842738485596,0.03503667124365624,0.08767681658393571,0.02875776420323263,0.019011767855925024,0.06823611912367347,0.0016666666666666668,0.13149927287460275,0.05149831621395766,0.007219087593506154,0.013532062800794878,0.256546737459573,0.023982921440375515,0.02617677233945216
2869,0.12238193858698525,0.08029930515167952,0.01803709243607033,0.02975990096502132,0.3984982774060395,0.1002021461885013,0.04478860521962655,0.45788662203740776,0.05361342144215891,0.053250323667975615,0.00506546315986233,0.022639240387048846,0.19882541551213775,0.018697708556199802,0.018701949238890653,0.0486678664831655,0.0016666666666666668,0.11394967018545456,0.21800042982461829,0.006909554062266096,0.015966734961266084,0.1914267053220202,0.021378508679681493,0.01280562043827612
2871,0.1352800779259201,0.11786535658204303,0.017904542428504526,0.017448165196023588,0.42822295715350944,0.12938193214234928,0.021314305787400588,0.5463537601009977,0.06946797017636294,0.16621428547034608,0.06860462893310201,0.07753477879635415,0.08181074018143028,0.08259218555500508,0.05806063922261727,0.06739624799555977,0.0,0.1479822029168058,0.04806812662371586,0.004849616762970341,0.02642998943199476,0.2241276878342531,0.06711000337754085,0.01735177903694588
2872,0.11695374904498931,0.08084545987914192,0.036137140261228294,0.04825392171919449,0.4484281240970981,0.10780010168175352,0.040779610437610664,0.5761983536327827,0.053782759536557784,0.06623989457329413,0.009506520488558394,0.03852164965243333,0.0709946297722091,0.01852794007390025,0.032097063085495696,0.10908721898928692,0.0,0.31674449506869046,0.04183857644873406,0.02285702594731766,0.023078941311892042,0.15836921383030292,0.14297609741594866,0.016461542099572388
2875,0.18770606525014305,0.0901543956830794,0.01487197657921169,0.02550764017949091,0.4064221687323851,0.10565997736037135,0.017780338610767586,0.5559431193089057,0.054407725907036346,0.05712658951728051,0.005880619160682586,0.02339196043368364,0.06511502354509902,0.017607043801690085,0.019104972744466094,0.056906162266315466,0.0,0.16471558318265594,0.04894216611984045,0.0011952005859320808,0.01692143675587128,0.1949833317586677,0.019464415429094762,0.012749856104724523
2878,0.10451931687231499,0.08781513860807484,0.01847161970540344,0.036448036497497185,0.40438554548125244,0.09630395259020576,0.10370210490746902,0.40972223764488336,0.05460548778332485,0.05349855499526761,0.004520259239017264,0.020189356159377062,0.08432578952348938,0.031417348419375504,0.01933983823528439,0.04601144868290255,0.0,0.11502753727688252,0.04571364763069226,0.00909072122959204,0.016355744284208752,0.17007462921909555,0.015365779762729848,0.01415283545073686
2891,0.31050689520237423,0.27893836856836224,0.050448254707566316,0.024074303231727323,0.24656296906308556,0.24889563712765087,0.012896811386855929,0.4135347697678116,0.08335500840056964,0.07041768687165285,0.03313635954492041,0.0679914991391817,0.13094450480448686,0.01383999691211774,0.01864621225992003,0.1020665945660445,0.0,0.12060793230151669,0.10064345232214962,0.004550288313535083,0.010039263928618522,0.36617511918114365,0.06217229628449802,0.01929782970605998
2896,0.168163628786698,0.1120931001187396,0.043022828896816974,0.041682447770331324,0.4421678987492798,0.10283497282482668,0.03612077785717309,0.46847483820119473,0.18418177615538942,0.09881259478842415,0.1027876075730535,0.02358095605357994,0.12246396561208964,0.048898066489788575,0.0491532411449096,0.09995859786575094,0.0,0.22977155258432713,0.15747043926226786,0.02040483505842564,0.20460128104735495,0.17071176676475644,0.05149303550087683,0.0941366177825952
2898,0.1859246567400646,0.1607852803850652,0.034158599116919784,0.04399018875776849,0.5795189574222108,0.0912138978248979,0.040718911163953916,0.6073705907602395,0.1094291802724683,0.1572943108931997,0.006479076154501575,0.056402266939420555,0.07289007177396213,0.029725485384114094,0.01997586505298396,0.05724106788148365,0.0,0.3457688075323435,0.07589785924362619,0.008913822646324931,0.03958624637968964,0.15835634395401352,0.020398972280883977,0.01408406581568365
2911,0.2078423585900045,0.11436705132025558,0.03988122002434792,0.036529265359634015,0.33778297503890703,0.18903873865923082,0.013862519366121791,0.43982476503922013,0.08816702409991564,0.15539356202005414,0.011567663010558261,0.012504895617170763,0.18037110695329933,0.022296250962290143,0.04164682340456999,0.05624142725361795,0.0,0.18908047179093762,0.05987586893608535,0.0051122032650676875,0.028545402413401005,0.3205077396751914,0.01287817991314631,0.032333434907588304
2914,0.10551152330315776,0.10292874198135925,0.018917392787933637,0.035767861573969446,0.3890872540105585,0.092449634533053,0.09517499915493766,0.436349507467701,0.05763083663502006,0.05327919856393531,0.0043765681875726666,0.020478334242368012,0.07716150608743715,0.024937213976479602,0.01907849019966151,0.04513397420797523,1.633986928104575e-05,0.12722720165210377,0.3341052235749565,0.008803929083106937,0.01432881487576252,0.16958515777205727,0.015064750725491285,0.012411986151075846
2920,0.2630272067216595,0.14901215863268025,0.019932641921089185,0.030041238354935274,0.4479973493429165,0.4095492120076619,0.019105605745861676,0.40691807573635436,0.0937696982463284,0.07466468999261032,0.034375267136667116,0.04090160859716157,0.13097836887926628,0.020995190768855764,0.04652416427091168,0.0847381656346741,0.0,0.2751601774748873,0.08421244115066762,0.008480736542870761,0.019563479028943065,0.3063709749916669,0.06109859570200707,0.034988947592550924
2923,0.25045494040662847,0.2390548155755028,0.03589052807923366,0.027597582509526392,0.25635058745593997,0.3099567921668223,0.04363418578666574,0.2786459743083023,0.05953042247194709,0.07453139634973345,0.023702227732962957,0.035203412523217695,0.2095431438862569,0.02841419747832055,0.021299183567963852,0.06219684357130769,0.0033333333333333335,0.18616262740111417,0.5369044930958269,0.011601609217699434,0.040673803665519453,0.30061697914982344,0.15902329053183195,0.014935179748896816
2931,0.12224078559649304,0.11951347609255464,0.03461072446482247,0.027861460996361682,0.46392422530787114,0.09149471982268813,0.08863621319357474,0.4306476131135661,0.09213746095005469,0.05328117795723672,0.004937777751887844,0.023037833084983445,0.07708239459848593,0.029312923204221276,0.0409920481999641,0.04704615880313262,0.0,0.17151930280502725,0.05072041848632311,0.0215572344938904,0.017906037256541753,0.15910415789045043,0.023218728845743487,0.0231859720196584
2946,0.2954013426540765,0.17506537453188106,0.07595411801801819,0.025463733252119005,0.3578604336714877,0.6001830567325707,0.014261330041883997,0.5814841734424987,0.14233255438667392,0.06004547148008166,0.026322726027966505,0.017599931560166114,0.06087227871300596,0.025527090016073933,0.02209286766828403,0.15121775072684662,0.0,0.22144228001242278,0.0435846790993852,0.0009402841772839547,0.02170478273426425,0.46942408192975144,0.013956298815987095,0.011247831489412812
2950,0.12651287532699232,0.07637112835391019,0.019118856060210736,0.048191727384774244,0.5038084168774506,0.2602862536742372,0.012648742885985269,0.4156812395182245,0.11623526221381271,0.06027310224662594,0.02829019503024676,0.020780942423970186,0.11024339499780841,0.0145851981078818,0.018905157047144773,0.09195050125509686,0.0,0.12761341976493795,0.04540990250740162,0.006666187548879974,0.013971754990606277,0.25443012321150815,0.012801812365778329,0.010538969866496094
2951,0.226911099167346,0.14506762926699848,0.018296172732415465,0.032118480277121456,0.32291772723949086,0.09125194227217172,0.0962195084635719,0.49721720930597313,0.04830656886543408,0.06270913534606924,0.006078432034991662,0.11617743699960488,0.08541774725738065,0.02669740080824295,0.024183051851741577,0.0487342072525558,0.0,0.15309562783910716,0.14728938755779575,0.007681494503402979,0.012801076737165502,0.178857064721815,0.29263185043514317,0.013017160823129606
2953,0.05768930071865988,0.07217752195767155,0.01830839887809528,0.0405656119587722,0.4251947242823361,0.08087454676619532,0.015487431279228229,0.6707314113184563,0.10654496086718579,0.07267989017221228,0.01407894217590486,0.016714443420391044,0.08838591370186907,0.1212924327980586,0.06136618179267992,0.058242640792435726,0.0016666666666666668,0.45689070385065805,0.026934617394020362,0.006085188350110404,0.017149668180495767,0.1426580835874843,0.009705770801376785,0.013256209302589793
2958,0.1508518008157595,0.115119649102428,0.01871385791038564,0.049236365071423406,0.6076672508033466,0.09052165302944147,0.040718714361047646,0.5016169087997717,0.08946949553990066,0.05714596089578431,0.00558545331979609,0.026615260054244687,0.0740143865107085,0.047702591631192275,0.029806480291478313,0.05348096540113805,0.005,0.1555882999085606,0.0684655088560299,0.00558425651487615,0.021570116842606697,0.17092668677406625,0.04414419838226581,0.012160406163388945
2961,0.12667972901354488,0.10755206066575364,0.011873056413886389,0.07097892583867164,0.3652932933418939,0.24001073504590348,0.03098898777473991,0.6306567565297195,0.08452702594056188,0.08481881213887728,0.03417074708240122,0.04167599856409028,0.1547470445867921,0.022666036002426677,0.02680424458131135,0.12270470257782011,0.0,0.3802448868422527,0.05064599946897136,0.002350974002656323,0.03436572622213077,0.2688846887160489,0.09052511671922492,0.013871064681111172
2964,0.168052607845419,0.27949616252760523,0.0352195957918897,0.02427696674138586,0.26976383061248366,0.09976617509365275,0.017062176913589487,0.42438203646067163,0.08144074145126481,0.10194630200397219,0.007237771056401872,0.023423819943419074,0.2603191818382213,0.013400590506019106,0.021091158550483692,0.08748923874417584,0.0,0.2137065683882381,0.10648681778231685,0.0010693119885991434,0.012614845841484822,0.24936811255311137,0.013396437023906775,0.05120141604875138
2967,0.13190487284043179,0.13726786116695255,0.01801796643844352,0.0475087096637869,0.3123121728899879,0.10029620516029471,0.011194174195000569,0.5140136825531069,0.07208228281539436,0.05407315407426469,0.005859169668760935,0.05849742398047788,0.19449176576842703,0.017111149657025572,0.021972372066090685,0.07959660286787362,0.0,0.18198642196970266,0.09538226672753373,0.002175135844346257,0.012648916810997217,0.19664127475851773,0.02524969970067377,0.025797185864985812
2969,0.16458549506107087,0.08782433810995763,0.020121438689972033,0.028863755611970236,0.3035448462254122,0.1342192911541155,0.020887967837499046,0.5367551906298302,0.0639476951928902,0.05840681399358511,0.005701784203211181,0.046858416641698784,0.07317124172245486,0.018631651291476932,0.02287652218183383,0.05166193872912579,0.0,0.12227207047433898,0.044503012489842245,0.012817093692737801,0.014412550995039032,0.1868014838340984,0.2556841058535232,0.019649127412321228
2975,0.3363895110855806,0.09967126520189709,0.018338312335551898,0.03942960245607744,0.3698271252674802,0.644653427884094,0.06174743464666971,0.4265541282899752,0.05555639349905832,0.05209931947427298,0.047937807255663455,0.047669144491011506,0.07359274011302,0.027383574010460758,0.018142852548975272,0.19233634189607077,0.0,0.11648602770023236,0.048482850616748806,0.03978801386013619,0.014033827422883638,0.5259955180589566,0.027891384528930783,0.013167404640683202
