ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1929,0.11578130913031665,0.07837822308521583,0.017080592014025002,0.02735279896235958,0.3277558683967965,0.21814663811938814,0.023188609990647122,0.4722516688078525,0.05370191522354606,0.05441548489589659,0.008601469681005001,0.020966159174649533,0.16951483614213783,0.021795775275254597,0.01882766871510995,0.10084192090364077,0.0,0.14983612119223744,0.04048413230984339,0.003440114925695821,0.013400194232530293,0.39340284861622715,0.016387274309728958,0.013342180805826652
1930,0.11426287572366867,0.12182195338252955,0.01638194946326332,0.01523478060515309,0.46070090565589483,0.09628554380543071,0.004868759345078929,0.49270971718012,0.08029880942160329,0.0858644759365198,0.040030743511279665,0.031803067071987726,0.14509331304361503,0.025344970815678814,0.0314541942358031,0.11454346034626348,0.0,0.31136763732602746,0.08085976255575873,0.0008198309286061819,0.02187381295627845,0.2157321055945755,0.015382353255557204,0.02787348038610259
1931,0.16057373719320064,0.09257260368527545,0.00895197003244691,0.05580672807545049,0.40973272108876496,0.37945709292589075,0.02991959164735589,0.5894361301017568,0.08148949952842764,0.07817995166394193,0.029620432311158174,0.02874378289994275,0.14088289926945402,0.014590586628318788,0.0357329279445986,0.2006874684542398,0.0,0.31732641362538966,0.05046202309020831,0.0017287659021917228,0.01769445446419499,0.32866611850518146,0.020316646735149203,0.03596945009365215
1932,0.06107084304893423,0.08234132987780537,0.00805486218447488,0.02943436089914851,0.5861698016424435,0.10069311394823183,0.008137107636480782,0.6695078580986137,0.05780061861255091,0.058992195530650555,0.020036637711087168,0.01499854201644808,0.04955800069819406,0.018385180456121385,0.026961882558221236,0.07660641552352293,0.0,0.4852335961695927,0.07979019464784994,0.00046474262349812854,0.020096788448057915,0.15162469158228734,0.040795353964436135,0.03780474900240554
1933,0.36356280811138525,0.3523254938575287,0.0979391902918092,0.04102677130595813,0.2534468115540522,0.2076070630258699,0.017452989524352792,0.5491678412588316,0.10873897326010204,0.09736172543136959,0.035524943131098476,0.09970969709170971,0.1276111202031409,0.016033555027164054,0.07777316852403728,0.08478677846767342,0.0,0.20121132316991036,0.18557916692148782,0.010724768923788965,0.015762490824454193,0.3717008883681189,0.5148418038751318,0.05831559155139967
1936,0.10846598431337064,0.10527041098812126,0.03715220053420178,0.030576290267866586,0.4707800250438274,0.10946268378456613,0.020813864291646045,0.5225180864185157,0.056293060521230676,0.05396194646185071,0.012232833903886856,0.019678099843518326,0.08532547688724076,0.02145722527064508,0.023955222078283895,0.04997550585640185,0.0016726618705035971,0.19193681993922543,0.049315859541043394,0.0023435311015831627,0.021433153300395875,0.17325510411114167,0.022998649807183563,0.15514642561035588
1938,0.14746501894125585,0.09830300539908632,0.019556208104751897,0.04750230968568421,0.47575732388553554,0.1836171586339228,0.056579476411384416,0.500594436769356,0.05427544872665097,0.06127852347647746,0.017815343584054608,0.030749117211619728,0.07284512238948852,0.024146021664217542,0.028525039488182174,0.06048609596232299,0.0,0.12858819416278208,0.05100515228209118,0.013950873294656337,0.016182342532240462,0.18972682988396564,0.08816790428805094,0.014752199954971488
1939,0.24824280235905094,0.18728111074282927,0.01700421759121947,0.028120760121384324,0.2862525627313021,0.14479926685947517,0.039584644923995986,0.4068516802685463,0.05301049950485816,0.055344066022262696,0.004744342313810661,0.020422911979367932,0.1276996323010254,0.025192120547224365,0.017322839173416833,0.051345214496804244,0.0,0.10223244177142413,0.07162444818179015,0.0032446930569164133,0.014107733641093871,0.3030498255729346,0.036629702391380047,0.012354493691896406
1946,0.11387045583451993,0.1317532221849866,0.019445440440297775,0.03713506608738618,0.41719824813765555,0.1089552571892636,0.039375489896337657,0.48001729377328073,0.05364435049591321,0.05600589235663975,0.014517398410086958,0.02512019062532556,0.07174976207346397,0.022854936016114987,0.02434047030210051,0.057688782693963825,2.4154589371980676e-05,0.236791717729984,0.04407151630323989,0.0063987380797319755,0.018924648068196624,0.1755974009472925,0.03964253076503034,0.016076722969939054
1948,0.10698436363946176,0.06595420661514163,0.019102575155872,0.05516671136058541,0.47719386367444644,0.1632060130335724,0.012747868638826163,0.6621295647078117,0.11586298865854859,0.09517839290986092,0.019840447143498047,0.009421608593504731,0.08488312537477448,0.018805285001337137,0.03651670951864185,0.178008771651936,0.0,0.401230321255773,0.05307177352072857,0.00349752694580733,0.025457170022451747,0.25529322700170465,0.019007530940278176,0.02836123118304749
1949,0.07439799296816087,0.08211848963665558,0.06402143429314001,0.056438583689516916,0.40509884003037694,0.08113608758137163,0.012875709067610798,0.6553585613673508,0.12098357443278997,0.09654791252055298,0.040369111075946484,0.01486536030222718,0.152995548864588,0.02731924312795569,0.04568717213399212,0.11018765053650599,0.0,0.6466264377477102,0.02759579703054279,0.0030235060163188773,0.0073061835973306285,0.16677598838666888,0.02311969429797356,0.008663574068944004
1958,0.17480363337301077,0.11294129967633727,0.01799284931271635,0.038357717737668336,0.3901345537200319,0.10414483161930158,0.029367364736416147,0.4724945057746414,0.12361761846163896,0.0630164631274593,0.007065195708303796,0.0309775412075316,0.07932762340637683,0.02001581382804327,0.019392610077095897,0.04681159624663391,0.0,0.12080586089921155,0.06745308546641769,0.05331597039551824,0.01473699406668468,0.17511155861097963,0.013227140985303998,0.01420715243700773
1959,0.11765210868764832,0.07423371579026283,0.02158680354397727,0.026109888894140152,0.3758372868229037,0.09393938650175548,0.03197540701318416,0.44087108111565876,0.05612617115639039,0.0556833782512014,0.005313336583145211,0.02046853785376225,0.09153415306117779,0.01981477392998571,0.01738157937214073,0.050946779066165154,0.0,0.14939436668545505,0.04874985324280516,0.008814056187367015,0.01422067934140577,0.17911963036045458,0.016074738264788533,0.013330743755179938
1960,0.11697976142423869,0.08583121514027434,0.020753559597348908,0.15410337127269866,0.3939177408933027,0.09771749949916356,0.3940134442557306,0.41732077864560224,0.05119338047627229,0.06144300733074052,0.014224764138737994,0.05367965807667593,0.07311590305575764,0.07155018438004633,0.021897591792723874,0.06060669423010641,0.006666666666666667,0.20816913086859537,0.05313257702886588,0.01250301201213345,0.028803704567363902,0.16013908908289834,0.01510992350804305,0.014294465423676484
1967,0.07848315073007137,0.07130028439425248,0.023527982359664686,0.017258656702161583,0.39594252096608373,0.08921838767663408,0.0036361370271564787,0.5305208743874286,0.0531291314140905,0.08885765822270962,0.0059222327426860745,0.014474099519100484,0.10073637596228767,0.018845468846786558,0.022681272482322594,0.06109533357461881,0.0,0.23163819437042227,0.05412780362721571,0.00269879072882006,0.008758960919684972,0.17988908356649252,0.01173175249165718,0.03759500324540038
1968,0.11339639262365646,0.080151067870114,0.01963132722942949,0.041166471646637504,0.3524719334262244,0.09627640660605728,0.12391352130585036,0.45364730486934957,0.05487993716459265,0.05199533705862946,0.0048633653094574255,0.026421514583073857,0.07384520695497072,0.032263731982903006,0.01929281901195343,0.045951408741081494,0.0016666666666666668,0.12330568050561551,0.11817467918779245,0.015397811340753036,0.015283101425589309,0.1663732831429707,0.018486945525517016,0.015248988267197413
1969,0.28765689685807777,0.29902754882852906,0.02095142477762969,0.07827551468211917,0.24204910165673388,0.10971175301418484,0.1153471336279916,0.29086034491510254,0.07682258567165427,0.1108223360375163,0.0205010687790625,0.02616311928784807,0.15506364645203774,0.020753427059042994,0.016962209276274513,0.09078288939713582,0.0,0.11579229398547798,0.5467948569935605,0.009460698236367514,0.03779407384111748,0.30106285690210566,0.05752966731291822,0.009738450849868125
1970,0.1872845376423795,0.09769757710833206,0.020650257794069534,0.0232213940009806,0.2515564593304129,0.312613619001505,0.05668909300861878,0.4203601788714528,0.050955271451465396,0.05394419907997753,0.01026996351026048,0.02252063678093194,0.0970798726059462,0.019643882076862195,0.02045934174726437,0.10051423208589054,5.995203836930456e-06,0.0969943015133877,0.05837203037224743,0.037197207031795944,0.012964813918806353,0.3828501978991609,0.07069080457788683,0.012373382152340611
1974,0.14526496246717757,0.07648151845843337,0.01679736406273688,0.022253288152745448,0.5000304548447607,0.11621921184298326,0.0045788549789822506,0.46640093460051474,0.09885929426263984,0.05665134542753719,0.005952156346102933,0.018788342261854885,0.06586001899457505,0.01461499890995646,0.019090996328913572,0.05567382708950928,0.0,0.19173993495395109,0.04830465100473631,0.005175894580132624,0.0164123398313657,0.21560238703738116,0.01771948579580154,0.012752338512991441
1976,0.1898513256574749,0.10907297823252461,0.020467775354364306,0.014508264983857174,0.322568395003027,0.4049150524533292,0.007564517964881736,0.6149616110543089,0.08797850364321727,0.11571412955715936,0.03618255785578674,0.018549427533578234,0.19573001547448005,0.026882240189882143,0.059998603135401334,0.26468073587430785,0.0033333333333333335,0.37483445548684347,0.07527804590180445,0.01249236767420984,0.011496099852893182,0.4556120523890193,0.015525709291284691,0.012122366565040983
1980,0.10991231096681389,0.1251752428920768,0.06307722203483354,0.16633954571617582,0.29069882982256023,0.09568062072945731,0.07734156559103292,0.5430539269119191,0.05332794717737966,0.05728933254513931,0.013466595582641008,0.1030466430024714,0.06546880502807798,0.04938919935707358,0.03748669545235491,0.0515306274945588,5.995203836930456e-06,0.260477225240317,0.04383553741562635,0.010946769918959145,0.02555888670275026,0.1698242883407904,0.02470073724212805,0.02085113976030436
1986,0.10529582951107581,0.15682170453622243,0.024801630150181202,0.022459436772629557,0.3973503642180999,0.10245118721064567,0.011828722758101888,0.4911256079217523,0.06794166882215708,0.18202619030301737,0.019495934744518585,0.016975201876022267,0.2344174900902731,0.015919176124738737,0.031252951768147505,0.08725214521813478,0.0,0.34342551510304986,0.09497331675032543,0.000469895973628772,0.013742827528640996,0.2425977652076521,0.01102369439639007,0.026338960754910712
1990,0.09887018550223652,0.10963949886237859,0.024933664156883462,0.030841735632657543,0.42317722536986935,0.1678699534272997,0.008886561663290342,0.560008105817282,0.054870160771418645,0.07023641324194564,0.01745591431339485,0.014482607248240523,0.0954758002963813,0.021533212031838896,0.019169435371769412,0.055199709700916484,0.0,0.3001454586807395,0.04563717869836169,0.005616997131600686,0.012771942244566488,0.1678638481090605,0.012631214503926933,0.026423888118463912
1994,0.18210623118917182,0.10210866517343732,0.02848725688679749,0.14755255287617616,0.42204789529716424,0.27035343273470835,0.07868699702507266,0.5136182676161288,0.054340827163238646,0.07980672426050082,0.06461958449689797,0.055898643313861233,0.10461421082793106,0.04338385214641331,0.10021668485868614,0.21676231107044935,0.0,0.3624100276320265,0.04747015092313976,0.008538811796817964,0.08233317479523976,0.31596663198565483,0.029305432610454173,0.09298349262475616
1997,0.2601403829409713,0.20248605534323944,0.018377948055452228,0.027766580060116154,0.37549267662407204,0.0959356577725754,0.012589397386775582,0.4572362813460478,0.12054297973207388,0.05659985829017214,0.005337189568891734,0.021432661929380765,0.18950112706523592,0.017878057010460927,0.028138138354536015,0.07563530896716902,0.0,0.13270253101037593,0.11183193548597346,0.012255651962711956,0.018970008156998886,0.22969631228010007,0.08302335064319064,0.016335589572728165
1998,0.11941154146502127,0.10568437277707914,0.03303349443255081,0.016220178543153618,0.3849834208614725,0.19101212954097999,0.006775477454322821,0.4847722709698124,0.05563574043928137,0.07013021710861979,0.013327605384920746,0.014444858673707065,0.1982130236342027,0.027647162352603356,0.016400082561255795,0.10532079385232852,0.0,0.2436432455985379,0.09921701478346388,0.007910767363199112,0.010284508944899389,0.2815868751736778,0.013726426398762802,0.015189906216048878
1999,0.14932713680151322,0.05656695937223965,0.03360742117512918,0.02850662862383417,0.3628007501909578,0.3550582088713013,0.0519004663067271,0.3942899467438616,0.13221104115761284,0.0793902634194689,0.05384625522260335,0.029474779198750578,0.25128564984087953,0.020932942373538578,0.03133896864319711,0.27127242620937814,0.0,0.2534575188640575,0.11622987582077554,0.01696204534166692,0.014874886615656674,0.41862349683663563,0.01464867260796369,0.0557757112083115
2000,0.0953685632461585,0.07377057146620099,0.014727711782300267,0.06461741415013984,0.362327814282686,0.10841253587630177,0.0327813762155044,0.6204853964742661,0.05247104334488286,0.059892931894522834,0.014387028505527427,0.032365903923848145,0.07375855623685487,0.022242055798515094,0.021875407442099884,0.0932462254723875,0.0016666666666666668,0.150410469140186,0.044014851555996,0.00560769682707582,0.01548298383459311,0.17305065693620741,0.015663665907923886,0.01333350387366551
2005,0.08141361798370556,0.06964786660481231,0.024723311017041033,0.048273565760001025,0.3819198950936255,0.09260427298117459,0.09802636988299347,0.5401322210730625,0.05484326211110614,0.04837153002245394,0.006470917962592103,0.03166311734018728,0.07672935319218792,0.06659812201550894,0.029743366120878505,0.050169326711442135,0.0,0.16677431598034906,0.03605594357762453,0.03884859320930581,0.01893536267832265,0.15593026602625767,0.015087730755791314,0.027258091055256315
2007,0.06929991945080509,0.08215226473307245,0.05707819088285155,0.04605518163316982,0.40741037212208614,0.09805073372146937,0.0387690032974418,0.5759148441895939,0.09101002938021716,0.12728255389721313,0.02289071640291234,0.058528292207200724,0.13759831474610393,0.07670664539117235,0.0664060576369601,0.13982344579891598,0.0,0.5047868629302069,0.10451238959032058,0.01352097349906865,0.015176599435615001,0.18943038896059095,0.05278384310167087,0.03839264425824951
2010,0.44789590595234624,0.28917901098519,0.035403210051027006,0.050856099790073,0.287311441980746,0.2896977595055247,0.019679247162493554,0.46228705474569265,0.11589293898455107,0.07023334089659176,0.012319781058711262,0.027135174054721052,0.17119659164530024,0.01555995471408387,0.023679657863196094,0.24113708422563002,0.005,0.15349356212501702,0.15161314592175534,0.005450879093561189,0.024255307752980515,0.5891337852367952,0.05581512850915698,0.08981148663528338
