ID,Price
7250,29221.936
7251,18595.033
7252,27609.383
7253,17702.527
7254,14431.293
7255,11268.157
7256,9202.242
7257,20365.191
7258,7926.644
7259,8110.073
7260,20910.746
7261,7623.7114
7262,23266.453
7263,17683.625
7264,31929.111
7265,15261.467
7266,29097.691
7267,10570.046
7268,41884.28
7269,14413.292
7270,8722.094
7271,18339.082
7272,16217.647
7273,23719.389
7274,24573.227
7275,15295.766
7276,14046.123
7277,10465.771
7278,12909.262
7279,29620.36
7280,6595.8555
7281,25403.895
7282,10376.446
7283,14118.352
7284,16012.109
7285,10968.504
7286,21690.152
7287,14270.339
7288,43164.17
7289,17776.217
7290,11696.896
7291,15286.484
7292,22003.436
7293,21496.615
7294,47563.586
7295,10013.884
7296,14853.672
7297,38714.31
7298,17684.402
7299,7664.2295
7300,10490.147
7301,17171.023
7302,9797.1455
7303,14050.715
7304,13800.86
7305,13903.225
7306,15126.678
7307,12408.101
7308,16678.97
7309,15983.779
7310,14754.762
7311,15650.055
7312,30710.607
7313,17803.514
7314,13905.032
7315,20557.537
7316,31389.686
7317,18960.764
7318,13656.166
7319,10917.763
7320,25615.668
7321,16144.673
7322,17279.506
7323,14801.741
7324,15376.767
7325,15579.562
7326,22222.068
7327,24480.41
7328,12132.983
7329,14935.842
7330,7332.539
7331,17974.896
7332,10191.447
7333,45039.848
7334,24690.54
7335,22426.74
7336,10636.672
7337,31119.693
7338,9996.567
7339,16112.767
7340,38285.746
7341,32043.49
7342,16468.232
7343,26445.176
7344,24043.738
7345,21199.11
7346,8709.354
7347,38840.113
7348,25533.064
7349,16878.209
7350,49307.336
7351,10192.228
7352,15891.739
7353,17397.809
7354,6585.5396
7355,18928.156
7356,7424.323
7357,13433.452
7358,14465.207
7359,9421.672
7360,18264.496
7361,15910.001
7362,15450.983
7363,14248.385
7364,21255.484
7365,24521.793
7366,6143.018
7367,27355.953
7368,19081.09
7369,12830.307
7370,16271.216
7371,17682.092
7372,12674.204
7373,18542.95
7374,9211.953
7375,17501.322
7376,37932.258
7377,13899.519
7378,20027.793
7379,6312.692
7380,32013.42
7381,22092.125
7382,21800.852
7383,39801.824
7384,12983.411
7385,24948.96
7386,17236.79
7387,14306.812
7388,30542.043
7389,6793.102
7390,32231.502
7391,26034.957
7392,28575.9
7393,17582.256
7394,25008.197
7395,8879.726
7396,37168.03
7397,16561.816
7398,20480.027
7399,9404.915
7400,18620.406
7401,24553.635
7402,18808.164
7403,8219.637
7404,14281.593
7405,15331.476
7406,16434.842
7407,13078.42
7408,10087.606
7409,15310.045
7410,17437.773
7411,11989.805
7412,17894.645
7413,31992.885
7414,10046.526
7415,27719.848
7416,17851.605
7417,12787.81
7418,18147.549
7419,30834.17
7420,8046.1675
7421,14032.849
7422,13801.101
7423,13949.1
7424,21565.021
7425,8675.26
7426,16468.232
7427,14538.842
7428,13905.751
7429,30932.146
7430,13395.92
7431,13460.026
7432,20943.791
7433,17445.127
7434,12534.8955
7435,8759.9795
7436,30517.223
7437,17261.064
7438,18293.191
7439,24226.523
7440,27987.871
7441,26433.375
7442,12631.03
7443,32099.5
7444,12663.803
7445,16382.771
7446,39438.58
7447,10836.065
7448,20210.424
7449,21004.797
7450,46617.848
7451,17459.557
7452,10382.19
7453,23582.055
7454,19582.055
7455,30083.697
7456,23258.582
7457,31784.826
7458,16753.047
7459,23016.61
7460,10251.059
7461,21151.502
7462,11355.07
7463,15265.146
7464,15605.655
7465,14136.997
7466,16557.898
7467,11454.691
7468,12110.273
7469,17411.096
7470,14557.931
7471,18770.629
7472,9284.102
7473,20484.826
7474,20006.691
7475,11629.573
7476,9003.942
7477,29687.938
7478,31248.135
7479,13903.308
7480,27649.848
7481,11488.419
7482,39372.56
7483,19303.223
7484,26092.549
7485,14600.744
7486,14163.123
7487,41491.73
7488,9885.514
7489,19133.732
7490,31929.111
7491,27073.81
7492,10122.604
7493,15055.469
7494,14915.55
7495,18534.666
7496,56219.977
7497,22061.924
7498,29526.762
7499,16711.543
7500,12496.9
7501,16928.498
7502,11648.553
7503,19606.607
7504,12331.589
7505,10647.309
7506,17598.906
7507,15003.243
7508,25669.502
7509,27962.934
7510,13659.277
7511,21398.271
7512,22145.043
7513,7313.7617
7514,13763.954
7515,22573.363
7516,23774.623
7517,17565.6
7518,28776.705
7519,25423.414
7520,19580.238
7521,23124.28
7522,25172.781
7523,22087.03
7524,22719.57
7525,10644.688
7526,26830.61
7527,18817.41
7528,15873.689
7529,15523.22
7530,19694.99
7531,20775.453
7532,28240.01
7533,28431.822
7534,22440.904
7535,12110.839
7536,15455.513
7537,8353.356
7538,47271.754
7539,17652.453
7540,17749.598
7541,18652.844
7542,15410.974
7543,14570.281
7544,30845.738
7545,15513.531
7546,30260.93
7547,15992.518
7548,13960.832
7549,15789.735
7550,7980.082
7551,11943.31
7552,13597.615
7553,17766.332
7554,35035.07
7555,18560.695
7556,18459.977
7557,9940.463
7558,16365.724
7559,29166.135
7560,21872.53
7561,28887.754
7562,33825.33
7563,43657.2
7564,16243.302
7565,34437.473
7566,12779.942
7567,22538.982
7568,16948.99
7569,16518.643
7570,12136.126
7571,44932.523
7572,12737.783
7573,42721.676
7574,28860.785
7575,12589.807
7576,37847.99
7577,15308.483
7578,7372.707
7579,15494.736
7580,23706.896
7581,21666.227
7582,26841.02
7583,12040.788
7584,23215.406
7585,34505.29
7586,35553.133
7587,16198.316
7588,24046.984
7589,16396.19
7590,13763.954
7591,33364.01
7592,14812.545
7593,14760.755
7594,10721.242
7595,21044.55
7596,28389.705
7597,17775.033
7598,16223.411
7599,7635.0073
7600,11341.177
7601,29781.16
7602,37432.547
7603,37248.25
7604,16051.855
7605,14456.461
7606,29718.152
7607,24920.92
7608,11530.354
7609,26157.91
7610,22836.453
7611,38103.445
7612,39037.992
7613,35090.21
7614,35275.6
7615,17816.732
7616,36145.02
7617,27456.096
7618,12745.205
7619,17193.666
7620,19493.404
7621,7193.002
7622,13447.1
7623,13908.762
7624,8065.528
7625,25300.518
7626,18996.252
7627,16660.0
7628,9790.935
7629,14609.112
7630,14613.233
7631,33879.0
7632,20316.775
7633,19012.305
7634,9535.482
7635,22988.855
7636,20210.059
7637,13771.483
7638,13913.848
7639,13870.658
7640,25038.574
7641,9885.514
7642,31865.549
7643,27110.168
7644,25618.217
7645,20882.113
7646,14697.586
7647,24543.484
7648,24570.744
7649,33241.297
7650,26905.6
7651,12852.849
7652,31445.748
7653,21272.998
7654,5105.0444
7655,25932.988
7656,23086.53
7657,18472.352
7658,30827.566
7659,20934.936
7660,18183.742
7661,15705.7295
7662,15464.072
7663,28801.379
7664,28135.85
7665,20368.51
7666,10255.305
7667,44876.86
7668,17793.305
7669,25648.688
7670,10489.004
7671,27913.512
7672,13670.698
7673,45976.336
7674,33036.23
7675,22650.791
7676,8112.5254
7677,22925.916
7678,32413.445
7679,14563.689
7680,13085.631
7681,21561.205
7682,10297.995
7683,8512.626
7684,34216.97
7685,18163.633
7686,15383.57
7687,24435.71
7688,30558.621
7689,16372.003
7690,21572.47
7691,13970.176
7692,22796.477
7693,21353.445
7694,17121.96
7695,24742.107
7696,21642.06
7697,45622.277
7698,14516.821
7699,17039.24
7700,27190.678
7701,11502.296
7702,7545.1377
7703,32421.172
7704,19268.572
7705,20129.572
7706,25651.146
7707,37875.33
7708,38069.594
7709,21156.447
7710,11461.67
7711,27474.594
7712,13902.966
7713,37218.188
7714,8071.4766
7715,21931.81
7716,17052.37
7717,31663.826
7718,27719.074
7719,19373.352
7720,21494.783
7721,19570.623
7722,14332.087
7723,26752.76
7724,25555.803
7725,26515.867
7726,18033.768
7727,16338.583
7728,29367.477
7729,17167.943
7730,29038.844
7731,8719.372
7732,19287.674
7733,12624.872
7734,26087.438
7735,11563.388
7736,14642.109
7737,33140.61
7738,24734.477
7739,8916.722
7740,25268.088
7741,8537.1455
7742,17128.824
7743,7747.1367
7744,18988.166
7745,19231.365
7746,32984.32
7747,24956.264
7748,19234.37
7749,25311.926
7750,57564.05
7751,31316.43
7752,27866.684
7753,18098.922
7754,18532.762
7755,37364.867
7756,20379.188
7757,26093.518
7758,8822.133
7759,16740.357
7760,16240.928
7761,13216.438
7762,14593.611
7763,53385.62
7764,49704.492
7765,31058.684
7766,20387.307
7767,20616.082
7768,9704.669
7769,23327.363
7770,8469.575
7771,21274.89
7772,28909.814
7773,20121.215
7774,7996.876
7775,20305.766
7776,5682.996
7777,22585.625
7778,16758.625
7779,18622.77
7780,10036.082
7781,33700.33
7782,28224.102
7783,15513.697
7784,9770.515
7785,23056.527
7786,19756.473
7787,38601.867
7788,20013.656
7789,39609.027
7790,11221.198
7791,16361.291
7792,19876.322
7793,13623.893
7794,22492.148
7795,19760.924
7796,21992.752
7797,10965.243
7798,33853.742
7799,15482.043
7800,27437.682
7801,34160.27
7802,16741.566
7803,19587.94
7804,16695.273
7805,19094.812
7806,18030.502
7807,20274.684
7808,19444.355
7809,38451.215
7810,12942.384
7811,7631.8164
7812,12870.517
7813,18856.104
7814,24410.164
7815,20400.605
7816,16632.717
7817,11569.737
7818,14412.597
7819,21819.662
7820,20271.37
7821,17345.553
7822,17192.223
7823,15162.507
7824,9813.954
7825,16152.386
7826,33491.13
7827,26905.6
7828,18239.943
7829,37909.164
7830,10925.819
7831,13690.686
7832,20673.943
7833,26443.258
7834,12812.76
7835,36272.137
7836,35645.85
7837,14487.053
7838,8047.1113
7839,22319.395
7840,19728.125
7841,8620.856
7842,15650.142
7843,25673.857
7844,25061.748
7845,20576.04
7846,28739.45
7847,8286.637
7848,13771.165
7849,21355.344
7850,11434.089
7851,21548.219
7852,26587.477
7853,12544.307
7854,18418.91
7855,15189.209
7856,17805.867
7857,14757.509
7858,12409.486
7859,14454.674
7860,14653.994
7861,14802.559
7862,27224.188
7863,7390.0435
7864,20899.406
7865,21210.342
7866,16468.232
7867,20436.008
7868,17792.271
7869,17742.771
7870,17782.693
7871,29927.041
7872,10093.944
7873,12715.822
7874,14900.386
7875,19441.236
7876,19703.256
7877,28983.268
7878,31665.623
7879,30242.46
7880,10012.539
7881,12222.748
7882,12137.036
7883,32568.611
7884,15140.693
7885,15543.986
7886,24454.775
7887,15337.21
7888,17977.322
7889,12252.585
7890,19724.531
7891,17916.697
7892,40756.76
7893,23666.193
7894,15675.944
7895,14105.68
7896,22380.17
7897,6176.106
7898,14243.866
7899,21823.766
7900,9699.234
7901,17408.18
7902,25472.008
7903,13747.016
7904,9636.137
7905,34542.105
7906,38069.594
7907,15826.924
7908,11384.749
7909,43854.996
7910,20789.248
7911,11005.839
7912,32389.87
7913,16468.78
7914,7610.152
7915,15253.122
7916,11601.045
7917,41494.46
7918,19298.396
7919,17301.777
7920,19529.44
7921,15393.495
7922,25301.785
7923,35658.035
7924,15658.897
7925,47744.84
7926,11075.939
7927,17742.771
7928,26916.049
7929,25549.834
7930,21613.602
7931,14264.359
7932,48503.855
7933,17037.193
7934,13646.539
7935,30570.797
7936,8470.578
7937,23020.94
7938,24785.48
7939,21444.56
7940,26328.807
7941,14857.415
7942,16590.78
7943,9676.985
7944,10937.271
7945,16717.514
7946,15129.248
7947,10709.243
7948,11423.671
7949,21590.54
7950,19526.748
7951,7313.7007
7952,7981.363
7953,34216.97
7954,24932.979
7955,40933.18
7956,13064.255
7957,26873.17
7958,55381.086
7959,17064.81
7960,33661.008
7961,33225.215
7962,19435.729
7963,29233.38
7964,24642.287
7965,12694.736
7966,47516.395
7967,34669.727
7968,11986.043
7969,11251.3545
7970,30739.562
7971,13779.347
7972,15571.979
7973,13876.741
7974,13634.891
7975,26083.9
7976,17738.47
7977,16828.367
7978,13535.133
7979,24886.617
7980,22402.549
7981,7654.6143
7982,34672.316
7983,17276.396
7984,19926.102
7985,18685.418
7986,7494.47
7987,13852.4375
7988,11606.354
7989,23631.59
7990,34437.473
7991,37507.402
7992,29629.008
7993,18264.496
7994,6113.825
7995,19315.287
7996,12670.82
7997,15961.382
7998,10071.444
7999,18956.582
8000,20153.113
8001,7216.331
8002,11980.778
8003,23338.885
8004,53056.773
8005,21992.752
8006,11356.036
8007,7805.994
8008,22631.967
8009,19383.932
8010,7480.3584
8011,12181.279
8012,9919.465
8013,18268.883
8014,19530.543
8015,11196.843
8016,38838.715
8017,22297.7
8018,15427.61
8019,14286.819
8020,30456.004
8021,30032.85
8022,15133.664
8023,11356.349
8024,9818.548
8025,44294.477
8026,53458.22
8027,14422.761
8028,31914.785
8029,11217.724
8030,6995.4644
8031,16974.734
8032,18932.5
8033,34795.48
8034,14645.668
8035,43779.355
8036,11882.531
8037,56219.977
8038,16560.902
8039,14706.588
8040,22682.682
8041,12324.551
8042,10601.937
8043,36354.434
8044,20622.53
8045,33259.46
8046,8063.5664
8047,32281.33
8048,20615.227
8049,14327.427
8050,14582.47
8051,31391.334
8052,13890.802
8053,24435.71
8054,28062.164
8055,30187.334
8056,12395.043
8057,23558.916
8058,24987.744
8059,24435.71
8060,13906.96
8061,10649.425
8062,13763.954
8063,17057.436
8064,15810.045
8065,18000.414
8066,48416.586
8067,16729.533
8068,32521.826
8069,27395.457
8070,18913.168
8071,30593.338
8072,36504.99
8073,32384.965
8074,30614.232
8075,12656.149
8076,20308.365
8077,26974.984
8078,24563.268
8079,16449.375
8080,15416.993
8081,18849.906
8082,30710.893
8083,36755.88
8084,24698.535
8085,8620.246
8086,19303.182
8087,38398.81
8088,12784.663
8089,24298.535
8090,22966.68
8091,21496.615
8092,12205.189
8093,16365.658
8094,10077.889
8095,20032.812
8096,9135.852
8097,20492.902
8098,20256.805
8099,30502.521
8100,36346.137
8101,13749.986
8102,22633.459
8103,25477.588
8104,25106.488
8105,12789.702
8106,15792.022
8107,30312.916
8108,21629.176
8109,26974.984
8110,8516.848
8111,9261.758
8112,15347.878
8113,15862.957
8114,11377.921
8115,8174.3896
8116,11717.991
8117,8283.221
8118,15370.95
8119,10849.909
8120,34323.844
8121,15066.4795
8122,16683.814
8123,42178.387
8124,18540.734
8125,20231.176
8126,16829.018
8127,27495.469
8128,22747.379
8129,10124.108
8130,20505.447
8131,25001.25
8132,19206.195
8133,12503.812
8134,9974.294
8135,29197.246
8136,26943.262
8137,17686.213
8138,26408.525
8139,9768.959
8140,30710.893
8141,27280.41
8142,25453.232
8143,34263.73
8144,28983.268
8145,17641.014
8146,31501.385
8147,49732.484
8148,13658.809
8149,11618.172
8150,17534.725
8151,44531.676
8152,22271.854
8153,29695.557
8154,10549.451
8155,14571.984
8156,10614.351
8157,13904.002
8158,12530.695
8159,14645.85
8160,17722.234
8161,24944.662
8162,18993.283
8163,20848.785
8164,10530.13
8165,23952.268
8166,9017.146
8167,17588.41
8168,50479.605
8169,37888.836
8170,18108.73
8171,8329.616
8172,34672.285
8173,20850.37
8174,29628.527
8175,12470.878
8176,20752.646
8177,21477.986
8178,21000.256
8179,20768.605
8180,35169.816
8181,36573.582
8182,13516.941
8183,15716.815
8184,19587.94
8185,23959.404
8186,27166.178
8187,14564.053
8188,29098.467
8189,40721.652
8190,18721.633
8191,33318.914
8192,38617.547
8193,35203.258
8194,9718.6
8195,30166.855
8196,18595.252
8197,22625.215
8198,36925.543
8199,10167.898
8200,12035.611
8201,32629.07
8202,15629.439
8203,24915.85
8204,24157.006
8205,15906.148
8206,24283.395
8207,21815.223
8208,13190.297
8209,14655.883
8210,9730.05
8211,34284.375
8212,17409.992
8213,31154.223
8214,10028.481
8215,22392.094
8216,27403.639
8217,32353.7
8218,13749.805
8219,30388.332
8220,21658.43
8221,17886.844
8222,22080.656
8223,17245.156
8224,33225.215
8225,8239.129
8226,18079.508
8227,24278.121
8228,20368.51
8229,36068.645
8230,11970.558
8231,27659.13
8232,20925.348
8233,29492.367
8234,18247.246
8235,19310.703
8236,31035.434
8237,7910.1064
8238,18980.34
8239,21725.121
8240,24711.99
8241,27934.445
8242,26841.02
8243,18685.418
8244,29858.229
8245,35011.887
8246,26175.662
8247,11758.571
8248,22762.549
8249,17676.395
8250,34476.05
8251,28355.072
8252,17390.396
8253,30563.475
8254,7906.611
8255,17933.125
8256,11637.75
8257,20281.254
8258,29678.908
8259,11218.757
8260,19732.906
8261,21734.693
8262,13727.203
8263,7942.6343
8264,10569.262
8265,10572.056
8266,28423.111
8267,14566.781
8268,26952.727
8269,15033.335
8270,17936.156
8271,29032.316
8272,14630.494
8273,17933.125
8274,16740.357
8275,12355.332
8276,14797.697
8277,18488.795
8278,18546.18
8279,15657.966
8280,31894.781
8281,7937.4805
8282,31850.953
8283,21647.092
8284,32099.5
8285,13779.347
8286,19565.607
8287,22638.695
8288,38668.117
8289,14379.673
8290,16273.257
8291,22605.441
8292,13460.039
8293,18079.781
8294,8799.23
8295,22992.982
8296,29943.986
8297,9195.504
8298,22854.527
8299,30940.182
8300,24509.777
8301,26986.951
8302,15950.476
8303,38437.957
8304,8761.838
8305,27362.992
8306,21765.082
8307,14732.616
8308,16748.281
8309,16095.168
8310,13999.459
8311,34753.734
8312,14377.938
8313,17400.48
8314,21426.37
8315,13767.363
8316,13909.231
8317,12997.412
8318,15133.664
8319,8680.72
8320,35100.06
8321,25892.732
8322,19684.72
8323,30503.549
8324,20687.45
8325,9217.922
8326,13685.291
8327,22011.746
8328,10968.312
8329,23539.75
8330,7720.3755
8331,13288.05
8332,28660.564
8333,14899.699
8334,14059.314
8335,20287.143
8336,44711.434
8337,72211.53
8338,14420.449
8339,19553.734
8340,16468.232
8341,13423.361
8342,18284.031
8343,44709.41
8344,23012.113
8345,56984.957
8346,17008.186
8347,7362.4785
8348,31484.213
8349,16482.244
8350,45123.832
8351,18823.43
8352,23228.424
8353,14244.503
8354,16594.258
8355,34592.457
8356,12754.287
8357,13925.261
8358,30510.744
8359,17361.77
8360,11109.105
8361,42199.34
8362,13682.997
8363,14990.999
8364,11527.504
8365,9740.984
8366,7697.981
8367,13019.518
8368,16376.921
8369,34216.97
8370,12611.627
8371,19691.137
8372,23844.518
8373,23327.363
8374,40789.637
8375,21229.477
8376,46102.848
8377,16898.084
8378,10110.757
8379,19693.164
8380,29481.021
8381,34686.29
8382,42489.375
8383,7549.338
8384,33881.375
8385,21418.178
8386,30125.723
8387,46378.848
8388,16962.79
8389,8327.455
8390,14716.912
8391,11748.094
8392,11695.052
8393,36802.484
8394,14699.737
8395,31014.762
8396,43919.188
8397,33825.7
8398,13045.312
8399,22469.18
8400,12698.171
8401,24480.41
8402,32809.9
8403,20942.994
8404,14443.218
8405,17504.393
8406,6617.3604
8407,10187.046
8408,18201.012
8409,17223.867
8410,20293.572
8411,12414.248
8412,49010.914
8413,8716.134
8414,20606.17
8415,47240.504
8416,19042.205
8417,7363.6387
8418,27212.889
8419,43259.297
8420,25658.008
8421,37762.234
8422,25058.506
8423,7696.0776
8424,7403.488
8425,18600.322
8426,28820.127
8427,17527.867
8428,15694.754
8429,29811.838
8430,15996.876
8431,7554.91
8432,10942.98
8433,17429.934
8434,36051.98
8435,13763.954
8436,16489.475
8437,13511.454
8438,7028.4453
8439,42753.844
8440,18530.686
8441,19100.35
8442,19859.135
8443,43630.44
8444,18743.709
8445,11119.56
8446,24391.322
8447,32615.334
8448,15743.434
8449,14789.352
8450,27216.74
8451,24441.674
8452,19406.291
8453,43982.152
8454,26167.902
8455,20752.646
8456,34625.52
8457,14376.808
8458,44135.895
8459,17987.162
8460,6973.9414
8461,21709.637
8462,12903.741
8463,20165.994
8464,11300.189
8465,30593.338
8466,19890.934
8467,18017.062
8468,19018.979
8469,24359.2
8470,24391.322
8471,20700.059
8472,17969.424
8473,28054.664
8474,17298.05
8475,33949.816
8476,28520.686
8477,11079.29
8478,9454.405
8479,13582.602
8480,32659.256
8481,19407.77
8482,29202.79
8483,12206.53
8484,45796.438
8485,7655.953
8486,17439.504
8487,16385.87
8488,23269.266
8489,33828.926
8490,10946.175
8491,32924.355
8492,50576.453
8493,7181.051
8494,17812.771
8495,23728.086
8496,20065.324
8497,15477.259
8498,28005.436
8499,10298.937
8500,12957.251
8501,36707.31
8502,29324.688
8503,17567.162
8504,12460.228
8505,20902.707
8506,9139.061
8507,38685.5
8508,20709.014
8509,36707.31
8510,21947.115
8511,28679.732
8512,20211.123
8513,28856.146
8514,14900.359
8515,5912.226
8516,12091.717
8517,22287.924
8518,21280.535
8519,24388.049
8520,36669.855
8521,39535.465
8522,29032.316
8523,34327.945
8524,27232.521
8525,12213.827
8526,6978.2295
8527,16423.068
8528,18017.746
8529,11654.354
8530,14016.629
8531,38980.2
8532,26804.152
8533,15544.719
8534,10575.497
8535,39806.9
8536,27452.24
8537,15666.328
8538,22287.168
8539,8024.2847
8540,20301.084
8541,13594.568
8542,14148.592
8543,20132.115
8544,23573.846
8545,9448.272
8546,15685.402
8547,23577.275
8548,8499.149
8549,6106.0205
8550,31455.148
8551,12863.886
8552,13034.724
8553,13683.509
8554,24577.195
8555,24255.367
8556,30990.22
8557,13119.748
8558,15562.474
8559,23539.75
